category,filename,absolute_path,extension,file_size_bytes,width,height,aspect_ratio,color_mode,exif_available,sha256,decode_success,brightness,contrast,blur_laplacian,is_near_blank,is_duplicate
Juice,IMG_20260920_040854.jpg,G:\CompliScan\Test_Images\Juice\IMG_20260920_040854.jpg,.jpg,1306214,1080,1920,0.562,RGB,True,7987f3a2fcc2601d82ebb79504ecbaee6f3c5964a31f63607728396fcda45a73,True,112.48,87.66,407.89,False,False
Juice,IMG_20260920_040900.jpg,G:\CompliScan\Test_Images\Juice\IMG_20260920_040900.jpg,.jpg,1199889,1080,1920,0.562,RGB,True,d0891ea5c2d12522deb98ca8e259583fa259ad6306359dfab0a5eb274777ad00,True,85.67,70.28,209.32,False,False
Juice,IMG_20260920_040906.jpg,G:\CompliScan\Test_Images\Juice\IMG_20260920_040906.jpg,.jpg,1300647,1080,1920,0.562,RGB,True,95db45287da0969ecefff09dec87af5052488507b0395d1d08b4ddcd410730b8,True,110.24,83.18,238.54,False,False
Juice,IMG_20260920_040922.jpg,G:\CompliScan\Test_Images\Juice\IMG_20260920_040922.jpg,.jpg,1261675,1080,1920,0.562,RGB,True,919b9530ea24a31f172b73fea330754e15c5349d0cdc4aca22f64d7812a3226c,True,97.63,65.67,252.3,False,False
Ketchup,IMG_20260920_041759.jpg,G:\CompliScan\Test_Images\Ketchup\IMG_20260920_041759.jpg,.jpg,3581193,2296,4080,0.563,RGB,True,45c240d8a94018e63691bb220c13919406d136f4f81b58cbf9b4d6bfe2e89882,True,117.78,64.28,92.81,False,False
Ketchup,IMG_20260920_041808.jpg,G:\CompliScan\Test_Images\Ketchup\IMG_20260920_041808.jpg,.jpg,3423034,2296,4080,0.563,RGB,True,07109e5c6dc74f870846788d35718079072229d0534a8584878f9c4cfc6804e9,True,121.47,59.14,66.41,False,False
Ketchup,IMG_20260920_041822.jpg,G:\CompliScan\Test_Images\Ketchup\IMG_20260920_041822.jpg,.jpg,3404865,2296,4080,0.563,RGB,True,cf219c5d7b9779f557df6b9a0b8a83650d0b9bfc865913a648f12e4815436b60,True,108.86,50.83,67.29,False,False
Ketchup,IMG_20260920_041831.jpg,G:\CompliScan\Test_Images\Ketchup\IMG_20260920_041831.jpg,.jpg,3566050,2296,4080,0.563,RGB,True,efdd4916d436dcce0fa784f91c6d91a8007a8a0052f39aabc1f31f0b0a37aafd,True,112.63,52.24,88.57,False,False
Lotion,IMG_20260920_041134.jpg,G:\CompliScan\Test_Images\Lotion\IMG_20260920_041134.jpg,.jpg,1469610,1080,1920,0.562,RGB,True,81be0b3db5cdeb4e13cc697cff0b20e77ffa6c87cb8b953927e1df1474b45385,True,117.76,57.45,349.82,False,False
Lotion,IMG_20260920_041147.jpg,G:\CompliScan\Test_Images\Lotion\IMG_20260920_041147.jpg,.jpg,1350388,1080,1920,0.562,RGB,True,4ace8e0a6eadbe6759aee2148b4f6723844c451afe81a9c795a883905ad53066,True,123.56,53.03,456.81,False,False
Noodles,IMG_20260920_041512.jpg,G:\CompliScan\Test_Images\Noodles\IMG_20260920_041512.jpg,.jpg,3772612,2296,4080,0.563,RGB,True,8385519fccf9b52f5280dd5730111827c6845945c27bdefb97a640a64a53df99,True,115.33,66.11,121.8,False,False
Noodles,IMG_20260920_041525.jpg,G:\CompliScan\Test_Images\Noodles\IMG_20260920_041525.jpg,.jpg,3771921,2296,4080,0.563,RGB,True,69d8deda8f1c27c2da7c1664d390951b18f333a833ae18bf7da4a1d194e931c0,True,96.55,62.58,141.65,False,False
Noodles,IMG_20260920_041557.jpg,G:\CompliScan\Test_Images\Noodles\IMG_20260920_041557.jpg,.jpg,4216025,4080,2296,1.777,RGB,True,65e8bae779a345584f889c79ee4916047a96058e7d008f6cd7ec6155b5bf7fb6,True,103.06,66.15,309.93,False,False
Peanut_Butter,IMG_20260920_041658.jpg,G:\CompliScan\Test_Images\Peanut_Butter\IMG_20260920_041658.jpg,.jpg,3188818,2296,4080,0.563,RGB,True,b863e9257de41261a0f539479a567aa9fae117509e94dc718f6a735c37f3e571,True,116.66,71.74,53.04,False,False
Peanut_Butter,IMG_20260920_041705.jpg,G:\CompliScan\Test_Images\Peanut_Butter\IMG_20260920_041705.jpg,.jpg,3641079,2296,4080,0.563,RGB,True,6cc325f72d92016c218e5bb5c04543d946e629267654ac6b873f4cccde8ab8e7,True,121.48,68.42,144.75,False,False
