test_id,campaign,category,inspection_id,evidence_id,job_id,status,expected,actual,severity,duration_ms,error_type,error_message,root_cause,evidence_path,notes
ENV-001,CAMPAIGN 00 — ENVIRONMENT & BASELINE,SYSTEM,,,,PASS,Database engine and tables initialized cleanly,Database schema verified with all 14 core tables,INFO,256.41,,,,,
DATA-001,CAMPAIGN 01 — REAL DATASET DISCOVERY,SYSTEM,,,,PASS,Discover and catalog all 25 real product images,Cataloged 24 real images across 7 categories without error,INFO,0.0,,,,,
INGEST-JUI-01,CAMPAIGN 02 — REAL IMAGE INGESTION,Juice,insp-juice-1,ev-insp-juice-1,,PASS,Ingest IMG_20260920_040854.jpg with SHA-256 integrity,"Saved 1306214 bytes, hash matches 7987f3a2fc...",INFO,0.0,,,,,
IQA-JUI-01,CAMPAIGN 03 — IMAGE QUALITY ASSESSMENT,Juice,insp-juice-1,ev-insp-juice-1,,PASS,Perform deterministic quality assessment on IMG_20260920_040854.jpg,"Quality status: USABLE (sharpness: 407.89, reason: ['QUALITY_ACCEPTABLE'])",INFO,63.65,,,,,
OCR-JUI-01,CAMPAIGN 04 — OCR PERCEPTION,Juice,insp-juice-1,ev-insp-juice-1,,PASS,Extract OCR tokens from IMG_20260920_040854.jpg,Extracted 34 tokens across image coordinates,INFO,2220.83,,,,,"Sample text: MIX
Board
FSC
FSC-C199245
Natural
KEEPYOUR
OTHERS
CITY CLEAN..."
EXT-JUI-01,CAMPAIGN 05 — GEMINI STRUCTURED EXTRACTION,Juice,insp-juice-1,ev-insp-juice-1,,PASS,Extract and structure 7 Legal Metrology domains,Structured 7 domains with strict token grounding,INFO,0.0,,,,,
PROV-JUI-01,CAMPAIGN 06 — PROVENANCE VERIFICATION,Juice,insp-juice-1,ev-insp-juice-1,,PASS,Verify token indices map strictly to valid OCR tokens,"All referenced token indices reside within [0, N-1] with zero phantom references",INFO,0.0,,,,,
APP-JUI-01,CAMPAIGN 07 — STATUTORY APPLICABILITY,Juice,insp-juice-1,,,PASS,Determine applicability based on origin: DOMESTIC,Evaluated 7 rules; COO is NOT_APPLICABLE,INFO,0.0,,,,,
COMP-JUI-01,CAMPAIGN 08 — DETERMINISTIC COMPLIANCE,Juice,insp-juice-1,,,PASS,Evaluate statutory rules against grounded declarations,"Generated 7 findings (Pass: 4, Potential Non-Compliance: 1)",INFO,0.0,,,,,
INGEST-JUI-02,CAMPAIGN 02 — REAL IMAGE INGESTION,Juice,insp-juice-2,ev-insp-juice-2,,PASS,Ingest IMG_20260920_040900.jpg with SHA-256 integrity,"Saved 1199889 bytes, hash matches d0891ea5c2...",INFO,0.0,,,,,
IQA-JUI-02,CAMPAIGN 03 — IMAGE QUALITY ASSESSMENT,Juice,insp-juice-2,ev-insp-juice-2,,PASS,Perform deterministic quality assessment on IMG_20260920_040900.jpg,"Quality status: USABLE (sharpness: 209.32, reason: ['QUALITY_ACCEPTABLE'])",INFO,62.26,,,,,
OCR-JUI-02,CAMPAIGN 04 — OCR PERCEPTION,Juice,insp-juice-2,ev-insp-juice-2,,PASS,Extract OCR tokens from IMG_20260920_040900.jpg,Extracted 4 tokens across image coordinates,INFO,549.59,,,,,"Sample text: Natural
Sourceof
Vit.C&Vit.E
SMULY..."
EXT-JUI-02,CAMPAIGN 05 — GEMINI STRUCTURED EXTRACTION,Juice,insp-juice-2,ev-insp-juice-2,,PASS,Extract and structure 7 Legal Metrology domains,Structured 7 domains with strict token grounding,INFO,0.0,,,,,
PROV-JUI-02,CAMPAIGN 06 — PROVENANCE VERIFICATION,Juice,insp-juice-2,ev-insp-juice-2,,PASS,Verify token indices map strictly to valid OCR tokens,"All referenced token indices reside within [0, N-1] with zero phantom references",INFO,0.0,,,,,
APP-JUI-02,CAMPAIGN 07 — STATUTORY APPLICABILITY,Juice,insp-juice-2,,,PASS,Determine applicability based on origin: DOMESTIC,Evaluated 7 rules; COO is NOT_APPLICABLE,INFO,0.0,,,,,
COMP-JUI-02,CAMPAIGN 08 — DETERMINISTIC COMPLIANCE,Juice,insp-juice-2,,,PASS,Evaluate statutory rules against grounded declarations,"Generated 7 findings (Pass: 2, Potential Non-Compliance: 3)",INFO,0.0,,,,,
INGEST-JUI-03,CAMPAIGN 02 — REAL IMAGE INGESTION,Juice,insp-juice-3,ev-insp-juice-3,,PASS,Ingest IMG_20260920_040906.jpg with SHA-256 integrity,"Saved 1300647 bytes, hash matches 95db45287d...",INFO,0.0,,,,,
IQA-JUI-03,CAMPAIGN 03 — IMAGE QUALITY ASSESSMENT,Juice,insp-juice-3,ev-insp-juice-3,,PASS,Perform deterministic quality assessment on IMG_20260920_040906.jpg,"Quality status: USABLE (sharpness: 238.54, reason: ['QUALITY_ACCEPTABLE'])",INFO,63.31,,,,,
OCR-JUI-03,CAMPAIGN 04 — OCR PERCEPTION,Juice,insp-juice-3,ev-insp-juice-3,,PASS,Extract OCR tokens from IMG_20260920_040906.jpg,Extracted 70 tokens across image coordinates,INFO,2054.0,,,,,"Sample text: LMIPAK
%RDAPER
PER
PERSERVE
NUTRITIONALINFORMATION
SERVE
100..."
EXT-JUI-03,CAMPAIGN 05 — GEMINI STRUCTURED EXTRACTION,Juice,insp-juice-3,ev-insp-juice-3,,PASS,Extract and structure 7 Legal Metrology domains,Structured 7 domains with strict token grounding,INFO,0.0,,,,,
PROV-JUI-03,CAMPAIGN 06 — PROVENANCE VERIFICATION,Juice,insp-juice-3,ev-insp-juice-3,,PASS,Verify token indices map strictly to valid OCR tokens,"All referenced token indices reside within [0, N-1] with zero phantom references",INFO,0.0,,,,,
APP-JUI-03,CAMPAIGN 07 — STATUTORY APPLICABILITY,Juice,insp-juice-3,,,PASS,Determine applicability based on origin: DOMESTIC,Evaluated 7 rules; COO is NOT_APPLICABLE,INFO,0.0,,,,,
COMP-JUI-03,CAMPAIGN 08 — DETERMINISTIC COMPLIANCE,Juice,insp-juice-3,,,PASS,Evaluate statutory rules against grounded declarations,"Generated 7 findings (Pass: 4, Potential Non-Compliance: 1)",INFO,0.0,,,,,
INGEST-JUI-04,CAMPAIGN 02 — REAL IMAGE INGESTION,Juice,insp-juice-4,ev-insp-juice-4,,PASS,Ingest IMG_20260920_040922.jpg with SHA-256 integrity,"Saved 1261675 bytes, hash matches 919b9530ea...",INFO,0.0,,,,,
