test_id,test_file,test_function,category,target_gate,assertion_summary,status
T01,test_remediation_suite.py,test_model_centralization_in_config,Architecture,Gate 5,Verify settings.GEMINI_MODEL is gemini-3.6-flash,PASSED
T02,test_remediation_suite.py,test_model_centralization_in_service,Architecture,Gate 5,Verify ExtractionService defaults to gemini-3.6-flash,PASSED
T03,test_remediation_suite.py,test_model_centralization_in_prompt,Architecture,Gate 5,Verify extraction prompt specifies gemini-3.6-flash,PASSED
T04,test_remediation_suite.py,test_provenance_validation_valid,Provenance,Gate 2,Valid OCR token index references pass validation,PASSED
T05,test_remediation_suite.py,test_provenance_validation_phantom_token,Provenance,Gate 2,Phantom token index >= len(tokens) raises ValidationError,PASSED
T06,test_remediation_suite.py,test_provenance_validation_negative_token,Provenance,Gate 2,Negative token index raises ValidationError,PASSED
T07,test_remediation_suite.py,test_product_evidence_synthesis_no_conflicts,Synthesis,Gate 1 & 4,Multi-image corroboration aggregates supporting evidence IDs,PASSED
T08,test_remediation_suite.py,test_product_evidence_synthesis_with_conflicts,Synthesis,Gate 3,Conflicting declarations produce CONFLICTING status without majority voting,PASSED
T09,test_remediation_suite.py,test_compliance_evaluation_with_synthesis,Compliance,Gate 3 & 7,Compliance service evaluates 7 statutory findings from synthesized declarations,PASSED
T10,test_remediation_suite.py,test_finalization_with_product_declaration_snapshot,Finalization,Gate 1 & 6,FinalAuditRecord audit_metadata contains product_declaration_snapshot,PASSED
T11,test_remediation_suite.py,test_pdf_and_docx_report_generation,Reporting,Gate 8,PDF and DOCX reports generate successfully from FinalAuditRecord,PASSED
T12,test_extraction.py,test_extraction_valid_tokens,Extraction,Gate 2,Extracts valid structured declarations from OCR tokens,PASSED
T13,test_extraction.py,test_extraction_empty_tokens,Extraction,Gate 2,Empty token list handled cleanly,PASSED
T14,test_extraction.py,test_extraction_provenance_bounds,Extraction,Gate 2,Enforces token index boundary checks,PASSED
T15,test_extraction.py,test_extraction_candidate_values,Extraction,Gate 2,Preserves candidate interpretations for ambiguous text,PASSED
T16,test_extraction.py,test_extraction_retry_backoff,Extraction,Gate 5,Executes bounded exponential backoff on 429 errors,PASSED
T17,test_extraction.py,test_extraction_quota_exhaustion,Extraction,Gate 5,Detects daily quota exhaustion without hanging,PASSED
T18,test_extraction.py,test_extraction_telemetry_recording,Telemetry,Gate 5,Captures trace_id latency and token counts,PASSED
T19,test_extraction.py,test_extraction_blocked_result,Perception,Gate 1,Persists blocked declaration result on zero OCR tokens,PASSED
T20,test_extraction.py,test_extraction_schema_compatibility,Schema,Gate 1,Verifies backward compatibility of StructuredDeclarations,PASSED
T21,test_extraction.py,test_extraction_net_quantity_normalization,Domain,Gate 7,Normalizes volume and mass units (ml, l, g, kg),PASSED
T22,test_extraction.py,test_extraction_mrp_tax_wording,Domain,Gate 7,Validates inclusive of all taxes wording detection,PASSED
T23,test_extraction.py,test_extraction_date_parsing,Domain,Gate 7,Extracts month and year from varied date formats,PASSED
T24,test_compliance.py,test_rule_6_1_a_pass,Compliance,Gate 7,Manufacturer name and complete address passes Rule 6(1)(a),PASSED
